ID,Price
45672,15932.51
45673,9777.634
45674,12949.865
45675,19599.79
45676,11061.549
45677,32051.943
45678,13481.892
45679,30944.816
45680,13815.154
45681,17535.686
45682,17325.186
45683,14398.541
45684,12420.711
45685,33521.69
45686,23909.627
45687,36130.082
45688,22121.209
45689,11459.177
45690,13454.678
45691,50915.047
45692,18612.617
45693,30137.824
45694,13683.363
45695,12141.806
45696,34005.004
45697,35125.668
45698,17502.45
45699,12246.368
45700,13132.657
45701,18578.42
45702,17705.777
45703,11722.863
45704,11151.1045
45705,29972.873
45706,9598.986
45707,41654.695
45708,19441.656
45709,16449.129
45710,32069.084
45711,18978.047
45712,36069.9
45713,14109.562
45714,33510.93
45715,24664.92
45716,15988.044
45717,16549.64
45718,43925.406
45719,15348.983
45720,30959.41
45721,23104.959
45722,12582.009
45723,7438.298
45724,17079.795
45725,19521.637
45726,17731.963
45727,14783.013
45728,29761.621
45729,26550.533
45730,16460.984
45731,11467.312
45732,18299.41
45733,19927.402
45734,16017.6875
45735,10433.479
45736,23897.064
45737,18415.887
45738,8054.634
45739,23515.613
45740,32263.617
45741,12903.389
45742,15504.288
45743,20851.018
45744,11632.963
45745,21322.178
45746,11446.191
45747,15696.691
45748,27512.773
45749,18551.457
45750,15943.326
45751,18082.885
45752,19895.746
45753,11188.307
45754,18157.666
45755,12220.557
45756,18243.527
45757,19990.818
45758,17680.184
45759,47979.047
45760,9766.582
45761,14166.744
45762,35651.016
45763,20300.67
45764,35301.74
45765,29313.281
45766,14833.156
45767,27489.54
45768,10662.669
45769,21942.723
45770,12745.208
45771,14008.808
45772,11016.882
45773,8304.492
45774,21787.592
45775,10343.758
45776,21929.951
45777,8191.376
45778,25467.275
45779,11257.998
45780,14630.681
45781,15891.04
45782,17551.61
45783,20614.17
45784,35167.92
45785,22482.113
45786,19540.193
45787,11635.026
45788,22088.133
45789,9299.467
45790,20759.48
45791,16412.576
45792,10012.613
45793,15227.171
45794,38934.99
45795,40765.56
45796,23071.723
45797,10565.633
45798,55594.59
45799,38011.184
45800,21486.357
45801,14834.445
45802,14878.17
45803,10604.92
45804,39071.53
45805,17488.953
45806,53456.51
45807,12748.0
45808,18031.691
45809,27078.5
45810,31609.848
45811,10449.206
45812,15450.842
45813,13539.544
45814,19834.248
45815,27107.346
45816,55083.203
45817,11598.959
45818,26355.262
45819,24261.768
45820,30306.861
45821,33099.902
45822,16044.728
45823,18222.9
45824,14530.07
45825,32352.248
45826,30276.281
45827,19348.83
45828,16544.96
45829,12739.864
45830,19950.145
45831,10596.073
45832,17215.941
45833,22515.986
45834,27262.838
45835,12945.77
45836,14674.644
45837,37604.01
45838,10912.435
45839,15282.009
45840,22468.002
45841,23149.357
45842,25376.812
45843,25670.422
45844,6630.1255
45845,10333.857
45846,30335.145
45847,25999.365
45848,18971.188
45849,16420.69
45850,11210.199
45851,48360.805
45852,13222.5625
45853,11650.337
45854,15883.268
45855,14175.357
45856,17995.203
45857,18741.926
45858,13331.41
45859,12736.039
45860,37409.355
45861,25985.844
45862,20189.924
45863,27347.398
45864,29423.908
45865,8505.556
45866,34258.137
45867,13478.008
45868,30639.16
45869,15631.949
45870,17224.523
45871,9620.533
45872,52103.0
45873,36913.023
45874,12701.575
45875,30287.604
45876,42065.98
45877,49870.754
45878,22773.402
45879,19853.908
45880,19765.46
45881,13867.622
45882,22888.025
45883,26081.588
45884,15024.109
45885,13426.045
45886,13036.211
45887,25635.46
45888,21302.988
45889,17015.295
45890,25119.77
45891,21041.69
45892,7701.0537
45893,22188.729
45894,18998.596
45895,21041.46
45896,16718.965
45897,20307.053
45898,7457.11
45899,12096.982
45900,54352.23
45901,24811.13
45902,29764.9
45903,15621.99
45904,18903.432
45905,23237.002
45906,38735.664
45907,28040.777
45908,34611.496
45909,28518.873
45910,16835.852
45911,29579.832
45912,15665.165
45913,26669.918
45914,31107.752
45915,20095.58
45916,15469.662
45917,9624.577
45918,9783.476
45919,12321.704
45920,17452.73
45921,35357.848
45922,18888.89
45923,18774.65
45924,24917.121
45925,14715.907
45926,16891.566
45927,30371.25
45928,17119.027
45929,53851.516
45930,43579.22
45931,23562.004
45932,26370.361
45933,15836.86
45934,15220.946
45935,20751.354
45936,47641.33
45937,13504.689
45938,42346.684
45939,14873.826
45940,9072.54
45941,36546.6
45942,19876.008
45943,14881.277
45944,33415.207
45945,19903.133
45946,25727.158
45947,19364.266
45948,19996.908
45949,13877.099
45950,15434.627
45951,9424.67
45952,33364.4
45953,15119.163
45954,27041.723
45955,40721.438
45956,12574.309
45957,32971.23
45958,16016.402
45959,10602.625
45960,24618.168
45961,14908.885
45962,10061.647
45963,41837.67
45964,45606.3
45965,15279.455
45966,19518.236
45967,25843.793
45968,38694.934
45969,11433.998
45970,12799.416
45971,28418.59
45972,16153.842
45973,12877.062
45974,23466.383
45975,35796.312
45976,27504.72
45977,40015.684
45978,51277.066
45979,38923.773
45980,33126.516
45981,20901.688
45982,28480.342
45983,19615.008
45984,14396.814
45985,13435.261
45986,33083.336
45987,15839.8545
45988,9769.631
45989,11214.158
45990,19630.043
45991,22789.965
45992,34589.137
45993,16085.334
45994,38536.363
45995,43794.465
45996,30611.115
45997,15127.761
45998,14754.845
45999,16862.406
46000,28901.328
46001,19011.66
46002,20322.15
46003,29568.895
46004,17565.355
46005,15802.966
46006,45280.27
46007,8477.734
46008,13904.693
46009,31359.682
46010,13481.204
46011,42925.51
46012,20465.826
46013,17285.686
46014,13620.205
46015,45632.7
46016,19631.55
46017,31613.883
46018,14879.089
46019,13674.312
46020,42053.062
46021,32466.525
46022,6584.337
46023,46328.734
46024,45437.734
46025,16508.752
46026,24689.738
46027,26074.139
46028,16478.238
46029,8820.21
46030,16296.906
46031,33657.984
46032,11765.849
46033,28456.162
46034,27728.945
46035,27409.676
46036,13736.64
46037,6608.5464
46038,12926.296
46039,15149.66
46040,20981.67
46041,33750.445
46042,39816.44
46043,14571.234
46044,20585.8
46045,11161.306
46046,16727.998
46047,38989.41
46048,35996.266
46049,11512.32
46050,28064.508
46051,9639.952
46052,6072.9976
46053,15252.307
46054,22187.385
46055,16385.076
46056,28975.328
46057,25347.318
46058,12400.641
46059,24953.76
46060,11700.503
46061,21722.234
46062,5127.4985
46063,14279.866
46064,33566.21
46065,13061.989
46066,11643.698
46067,14439.128
46068,14069.111
46069,21271.416
46070,17454.564
46071,6484.0137
46072,13389.566
46073,29936.545
46074,13317.484
46075,15297.263
46076,11705.222
46077,18880.732
46078,19844.68
46079,29101.914
46080,28370.139
46081,36173.566
46082,52936.5
46083,16903.291
46084,28338.838
46085,34585.758
46086,15561.355
46087,20727.875
46088,16683.658
46089,20865.982
46090,14559.223
46091,18307.854
46092,15416.534
46093,17073.07
46094,27721.393
46095,46041.58
46096,18392.057
46097,10532.095
46098,20234.21
46099,16229.508
46100,8661.064
46101,26970.89
46102,31544.81
46103,17407.309
46104,11258.855
46105,29594.89
46106,14412.971
46107,12679.4375
46108,49278.895
46109,16313.372
46110,9403.209
46111,16843.398
46112,21507.193
46113,28843.688
46114,24412.545
46115,21684.889
46116,23551.615
46117,27859.854
46118,46080.25
46119,20371.08
46120,17555.863
46121,13733.196
46122,27560.447
46123,25300.637
46124,11607.087
46125,25010.512
46126,13939.236
46127,17836.336
46128,9708.006
46129,14698.006
46130,15321.546
46131,19033.768
46132,13254.549
46133,24071.45
46134,22434.146
46135,23159.664
46136,17448.354
46137,19131.385
46138,32811.18
46139,31503.139
46140,23261.39
46141,18761.195
46142,11730.409
46143,34197.83
46144,14677.718
46145,21591.682
46146,20593.99
46147,25318.076
46148,36393.16
46149,32096.43
46150,17197.936
46151,11703.596
46152,41000.094
46153,24462.135
46154,16604.307
46155,14572.737
46156,28552.596
46157,27220.785
46158,21138.867
46159,23733.889
46160,13954.528
46161,29730.871
46162,11925.901
46163,18235.129
46164,14928.351
46165,16773.137
46166,27983.787
46167,40225.17
46168,21095.076
46169,12120.568
46170,21671.244
46171,21806.496
46172,16316.781
46173,18799.395
46174,5671.3657
46175,33569.688
46176,8120.6963
46177,13508.134
46178,11935.397
46179,14635.992
46180,15663.828
46181,32635.982
46182,18164.217
46183,30125.596
46184,22553.633
46185,12367.209
46186,8285.668
46187,51191.375
46188,29688.102
46189,19149.074
46190,14211.982
46191,16600.707
46192,36735.562
46193,18442.127
46194,38054.555
46195,32452.438
46196,7797.456
46197,11164.538
46198,17260.979
46199,25509.41
46200,34450.613
46201,22476.553
46202,25830.693
46203,27861.004
46204,7691.6577
46205,24729.352
46206,13485.437
46207,12072.77
46208,28093.121
46209,12267.819
46210,7954.5073
46211,18386.46
46212,21350.916
46213,20399.902
46214,20202.66
46215,22608.758
46216,21492.44
46217,21624.719
46218,17444.58
46219,8419.681
46220,32388.299
46221,28321.252
46222,16846.398
46223,35923.168
46224,29870.945
46225,25191.191
46226,18645.521
46227,23094.729
46228,30103.697
46229,15710.317
46230,28278.633
46231,19863.336
46232,11919.2705
46233,9666.047
46234,16824.38
46235,46662.312
46236,18749.531
46237,25623.945
46238,23595.57
46239,16968.172
46240,12665.078
46241,43251.293
46242,21754.86
46243,26771.258
46244,31991.803
46245,24625.146
46246,15058.44
46247,19416.062
46248,20646.148
46249,27619.957
46250,12950.247
46251,22730.406
46252,45628.055
46253,13224.338
46254,29062.766
46255,16333.472
46256,34975.36
46257,15588.98
46258,25496.367
46259,28336.176
46260,10660.371
46261,10787.839
46262,18692.0
46263,30066.32
46264,17745.604
46265,19236.314
46266,13230.066
46267,17807.977
46268,26385.627
46269,47312.31
46270,25905.188
46271,8854.745
46272,9315.638
46273,13567.366
46274,18499.658
46275,47615.07
46276,12315.76
46277,10292.844
46278,30672.303
46279,26881.023
46280,25780.668
46281,33982.34
46282,15321.083
46283,8158.4824
46284,8722.933
46285,32424.586
46286,24310.62
46287,34935.53
46288,32925.484
46289,15768.663
46290,23858.648
46291,29171.67
46292,25198.758
46293,16481.645
46294,15526.843
46295,19726.73
46296,17516.41
46297,19387.64
46298,31650.494
46299,25475.209
46300,14223.292
46301,12740.86
46302,32574.863
46303,15197.802
46304,8127.0137
46305,27341.498
46306,13672.835
46307,30843.084
46308,15177.035
46309,22627.922
46310,11506.7705
46311,14866.828
46312,6139.009
46313,15575.48
46314,13650.214
46315,18308.703
46316,8719.74
46317,16496.992
46318,9289.07
46319,16788.574
46320,16609.361
46321,29502.516
46322,19784.094
46323,11718.832
46324,11065.906
46325,20506.691
46326,27672.68
46327,21662.055
46328,29594.879
46329,23908.72
46330,26702.69
46331,29944.861
46332,22763.479
46333,32425.059
46334,43517.59
46335,21145.557
46336,13775.521
46337,6751.038
46338,23741.078
46339,26603.21
46340,15318.604
46341,23477.62
46342,18137.9
46343,16893.744
46344,15948.078
46345,21159.127
46346,17026.4
46347,30178.412
46348,23078.059
46349,19193.906
46350,8237.407
46351,17877.346
46352,27993.934
46353,23000.682
46354,22804.418
46355,21738.264
46356,23426.941
46357,15773.391
46358,23938.299
46359,25235.16
46360,11608.73
46361,34296.785
46362,19193.709
46363,22654.865
46364,28462.066
46365,9246.924
46366,24600.904
46367,9710.267
46368,15617.996
46369,12478.04
46370,23536.76
46371,29069.164
46372,16585.686
46373,18728.715
46374,36785.395
46375,13153.472
46376,46768.04
46377,17285.322
46378,16172.291
46379,9407.718
46380,26862.775
46381,17530.494
46382,27736.55
46383,25562.979
46384,23417.096
46385,14167.446
46386,7685.1045
46387,19143.117
46388,8062.1953
46389,16022.748
46390,17846.656
46391,16987.727
46392,25296.447
46393,13537.123
46394,21178.498
46395,18407.977
46396,26520.215
46397,23836.17
46398,16624.29
46399,19471.262
46400,14756.441
46401,19679.95
46402,26478.129
46403,8851.124
46404,16236.606
46405,32405.62
46406,25636.719
46407,31339.324
46408,9443.909
46409,31124.68
46410,22342.59
46411,32958.836
46412,54702.98
46413,18155.092
46414,18334.799
46415,10002.256
46416,17167.15
46417,16299.677
46418,11192.582
46419,25504.871
46420,7600.419
46421,13498.61
46422,25300.637
46423,19478.06
46424,17861.676
46425,19374.945
46426,28752.973
46427,25773.783
46428,13262.938
46429,18041.998
46430,21417.29
46431,28756.477
46432,16876.775
46433,26767.023
46434,19851.928
46435,43753.273
46436,17997.604
46437,16899.777
46438,15380.764
46439,41365.242
46440,35588.06
46441,16214.214
46442,22474.768
46443,10027.797
46444,14791.135
46445,38171.19
46446,33710.85
46447,27574.672
46448,16057.767
46449,23830.564
46450,19826.809
46451,16711.934
46452,30010.986
46453,12924.227
46454,24920.082
46455,8083.4033
46456,12031.87
46457,13211.282
46458,12050.326
46459,31223.346
46460,38538.766
46461,22816.062
46462,14688.477
46463,16047.311
46464,42569.902
46465,16651.09
46466,17281.965
46467,20868.178
46468,11181.012
46469,11052.196
46470,30006.283
46471,29148.99
46472,17771.887
46473,18077.59
46474,27409.605
46475,14385.173
46476,13210.348
46477,10008.253
46478,17998.014
46479,17676.13
46480,16729.28
46481,11675.542
46482,15189.645
46483,18529.346
46484,13434.784
46485,32623.81
46486,12113.558
46487,10319.509
46488,10216.512
46489,8938.034
46490,43932.527
46491,16534.389
46492,31003.797
46493,38649.055
46494,26676.24
46495,17204.299
46496,55708.887
46497,21178.078
46498,18580.771
46499,32178.12
46500,27351.625
46501,7710.5
46502,12696.632
46503,33205.85
46504,53655.086
46505,24228.93
46506,14920.877
46507,18053.432
46508,15710.659
46509,35456.07
46510,12978.495
46511,13102.419
46512,9413.501
46513,46940.676
46514,16310.378
46515,33586.81
46516,8598.61
46517,13683.922
46518,12686.73
46519,18625.822
46520,11447.713
46521,28843.525
46522,22549.04
46523,8882.111
46524,26377.662
46525,22913.389
46526,15677.072
46527,14664.726
46528,19445.428
46529,13579.898
46530,19832.36
46531,18460.295
46532,28405.5
46533,12401.003
46534,31183.973
46535,15883.976
46536,10361.208
46537,10665.284
46538,19851.604
46539,10035.359
46540,14368.17
46541,28608.834
46542,52032.63
46543,26067.723
46544,16840.77
46545,36624.043
46546,12172.65
46547,34935.75
46548,20545.658
46549,14038.407
46550,17390.11
46551,32423.795
46552,13914.923
46553,13697.232
46554,16345.814
46555,16575.041
46556,13254.634
46557,16391.174
46558,13089.447
46559,37128.36
46560,11265.888
46561,16029.482
46562,19783.234
46563,14920.877
46564,24598.887
46565,9495.656
46566,15158.922
46567,16057.335
46568,11659.995
46569,27467.73
46570,25515.234
46571,17038.951
46572,13584.417
46573,10964.92
46574,29537.494
46575,38571.16
46576,15871.366
46577,16619.145
46578,44337.63
46579,20206.785
46580,18787.168
46581,8413.69
46582,16275.403
46583,25888.82
46584,18218.783
46585,14302.961
46586,15374.277
46587,9381.727
46588,9228.888
46589,4900.0396
46590,29218.254
46591,27601.822
46592,26508.607
46593,14313.069
46594,23279.1
46595,13853.349
46596,44246.05
46597,20229.197
46598,8445.175
46599,20264.932
46600,14024.68
46601,13117.427
46602,28449.521
46603,7924.475
46604,8914.713
46605,18339.643
46606,16676.535
46607,16716.38
46608,39591.78
46609,16353.279
46610,25768.816
46611,19555.277
46612,10717.523
46613,24611.092
46614,45423.38
46615,31617.86
46616,25782.844
46617,25642.365
46618,16528.71
46619,22141.79
46620,23677.312
46621,15211.052
46622,25314.12
46623,18277.25
46624,26745.51
46625,18685.672
46626,9030.941
46627,18615.898
46628,20295.111
46629,19140.701
46630,20496.072
46631,16313.262
46632,26289.406
46633,28377.898
46634,10426.012
46635,10798.834
46636,12265.138
46637,15204.507
46638,18069.855
46639,22943.3
46640,28614.049
46641,15436.988
46642,9661.794
46643,33543.652
46644,12180.917
46645,17150.936
46646,12415.979
46647,21324.87
46648,34556.977
46649,31254.383
46650,19803.81
46651,15616.749
46652,12634.134
46653,20862.545
46654,19031.043
46655,13677.618
46656,9397.829
46657,17419.861
46658,71795.7
46659,12906.929
46660,13170.289
46661,30764.951
46662,20668.129
46663,17134.762
46664,16475.074
46665,32684.174
46666,13397.637
46667,20092.549
46668,23564.406
46669,34659.375
46670,9086.695
46671,27907.525
46672,20560.47
46673,43292.934
46674,15655.659
46675,17863.361
46676,14294.668
46677,13385.034
46678,18531.732
46679,11430.137
46680,26730.402
46681,18608.666
46682,19285.582
46683,9250.605
46684,31813.299
46685,32138.426
46686,23636.893
46687,23680.955
46688,8901.382
46689,15165.07
46690,14439.35
46691,13366.92
46692,10021.071
46693,15535.464
46694,26962.56
46695,23787.64
46696,42036.324
46697,5849.9053
46698,8399.969
46699,47453.668
46700,10349.694
46701,18270.043
46702,14750.404
46703,11283.534
46704,21505.955
46705,11344.594
46706,23881.768
46707,15940.982
46708,47027.848
46709,10477.148
46710,32802.594
46711,7833.079
46712,17111.059
46713,33867.76
46714,41092.168
46715,18014.02
46716,22128.607
46717,20963.996
46718,33606.445
46719,11992.301
46720,36770.76
46721,12279.079
46722,18376.37
46723,26548.906
46724,17142.447
46725,10126.695
46726,17423.418
46727,25555.688
46728,22456.682
46729,18542.525
46730,24054.836
46731,11787.262
46732,20059.785
46733,14284.321
46734,18216.76
46735,19167.527
46736,7504.599
46737,16524.293
46738,16534.424
46739,39275.87
46740,8758.482
46741,31874.354
46742,20112.865
46743,17104.422
46744,20087.041
46745,10824.851
46746,16470.172
46747,36916.637
46748,15957.409
46749,25077.283
46750,24389.762
46751,15421.61
46752,26812.422
46753,20329.053
46754,18862.49
46755,13139.305
46756,17955.49
46757,19326.46
46758,14825.707
46759,13906.913
46760,33970.26
46761,21631.566
46762,14042.243
46763,20061.564
46764,26026.59
46765,15158.333
46766,23700.578
46767,8407.719
46768,37043.914
46769,17756.254
46770,32215.047
46771,22981.793
46772,16941.518
46773,39747.875
46774,29503.74
46775,10928.159
46776,6971.7236
46777,23409.855
46778,15130.766
46779,17445.805
46780,25942.426
46781,26053.488
46782,16096.962
46783,17952.32
46784,18306.902
46785,22221.555
46786,8055.2427
46787,23201.748
46788,16039.573
46789,14264.074
46790,15349.39
46791,30255.941
46792,27534.936
46793,18199.607
46794,20848.83
46795,32684.023
46796,16913.535
46797,21042.488
46798,29595.395
46799,15589.041
46800,15559.911
46801,31867.787
46802,18995.9
46803,38670.54
46804,14919.523
46805,12321.704
46806,22004.104
46807,9998.325
46808,15648.938
46809,19487.828
46810,11859.966
46811,17326.465
46812,12864.873
46813,21414.514
46814,8582.257
46815,19893.438
46816,10953.549
46817,11793.185
46818,16573.572
46819,18783.91
46820,13946.616
46821,32938.73
46822,10978.318
46823,24083.965
46824,6994.818
46825,15322.739
46826,20337.121
46827,14612.472
46828,18209.023
46829,27517.846
46830,11894.864
46831,24047.518
46832,40487.504
46833,32416.285
46834,25279.717
46835,32696.818
46836,28094.227
46837,9542.982
46838,40440.324
46839,12456.759
46840,11897.714
46841,11742.173
46842,23408.018
46843,27436.176
46844,34329.21
46845,21942.123
46846,21418.254
46847,47412.496
46848,12857.506
46849,9399.967
46850,17400.656
46851,10360.85
46852,53512.023
46853,11547.461
46854,12837.151
46855,39464.355
46856,16490.463
46857,33749.004
46858,9182.802
46859,14162.747
46860,8653.732
46861,17636.94
46862,21366.422
46863,13361.786
46864,12665.966
46865,13684.997
46866,27549.432
46867,17479.969
46868,31870.91
46869,11824.641
46870,10904.111
46871,13163.72
46872,12642.305
46873,19900.412
46874,44795.246
46875,18975.549
46876,12498.038
46877,11315.605
46878,15514.268
46879,34110.83
46880,23055.943
46881,28820.678
46882,32546.162
46883,31360.734
46884,13855.864
46885,11679.678
46886,14035.204
46887,35914.15
46888,18656.758
46889,28996.326
46890,23735.297
46891,21412.799
46892,34236.473
46893,24727.002
46894,35856.438
46895,17152.047
46896,15787.449
46897,39775.188
46898,18142.094
46899,25111.889
46900,15626.184
46901,20829.465
46902,21640.18
46903,29189.705
46904,28334.662
46905,17444.988
46906,36845.625
46907,9697.879
46908,8599.802
46909,16710.064
46910,15763.178
46911,27549.432
46912,9294.295
46913,22767.361
46914,15784.655
46915,21004.771
46916,14597.164
46917,11119.126
46918,33768.098
46919,37322.676
46920,20110.5
46921,19646.832
46922,13396.766
46923,38382.086
46924,21567.053
46925,14702.468
46926,30608.783
46927,19455.793
46928,17445.805
46929,22807.742
46930,26759.273
46931,33867.42
46932,8681.049
46933,18749.94
46934,20246.174
46935,14452.206
46936,23255.406
46937,14062.806
46938,23144.156
46939,30568.418
46940,24527.742
46941,15594.776
46942,8576.3955
46943,18162.018
46944,10503.861
46945,25505.527
46946,42463.55
46947,37066.312
46948,28253.463
46949,15789.325
46950,15083.83
46951,11287.311
46952,29212.902
46953,18744.95
46954,23146.283
46955,10374.866
46956,14233.85
46957,27941.771
46958,36028.484
46959,24875.95
46960,15833.483
46961,29793.176
46962,15562.228
46963,13170.772
46964,24924.861
46965,37551.332
46966,41752.984
46967,19866.86
46968,26467.59
46969,16348.194
46970,31194.238
46971,18564.02
46972,11256.215
46973,44079.113
46974,11586.446
46975,16832.307
46976,48827.625
46977,22298.648
46978,28609.521
46979,27494.658
46980,48151.64
46981,14131.77
46982,11461.616
46983,26183.229
46984,10109.182
46985,33220.26
46986,26039.934
46987,28095.51
46988,13309.129
46989,17695.617
46990,18301.96
46991,9548.606
46992,17350.973
46993,28613.1
46994,8685.492
46995,18179.955
46996,27734.828
46997,12636.31
46998,15750.322
46999,14743.374
47000,36431.668
47001,47984.035
47002,49581.22
47003,28353.28
47004,9191.55
47005,21551.145
47006,26530.088
47007,13291.526
47008,35835.555
47009,26441.09
47010,38560.652
47011,14401.839
47012,14943.724
47013,10244.442
47014,19242.447
47015,30573.814
47016,22349.533
47017,17726.31
47018,9644.938
47019,28873.807
47020,16322.856
47021,8948.293
47022,20258.365
47023,12749.657
47024,34389.938
47025,22559.695
47026,30621.992
47027,14046.408
47028,10551.103
47029,13370.249
47030,21362.576
47031,13143.453
47032,9587.37
47033,27900.049
47034,22278.688
47035,17548.205
47036,62005.004
47037,27946.252
47038,17536.316
47039,21755.32
47040,21960.98
47041,25147.58
47042,23800.389
47043,11028.118
47044,30144.775
47045,19861.3
47046,32219.889
47047,34113.49
47048,21014.549
47049,30259.287
47050,21230.223
47051,12132.0625
47052,29105.281
47053,11330.374
47054,8651.266
47055,15715.088
47056,17405.719
47057,39610.86
47058,21465.74
47059,50160.516
47060,22377.346
47061,22591.438
47062,32591.553
47063,8913.563
47064,36423.496
47065,22951.652
47066,21635.959
47067,16859.502
47068,16560.72
47069,30595.99
47070,28953.771
47071,18905.121
47072,21380.08
47073,10316.6045
47074,26611.135
47075,24972.543
47076,34595.055
47077,11770.324
47078,27480.791
47079,30345.639
47080,22339.547
47081,19010.584
47082,24157.371
47083,28112.883
47084,31287.617
47085,34137.52
47086,27148.93
47087,21097.932
47088,38849.258
47089,27861.06
47090,28186.693
47091,30818.795
47092,17307.627
47093,15633.409
47094,29629.104
47095,38831.773
47096,22015.182
47097,31983.28
47098,12539.716
47099,33916.934
47100,14510.592
47101,13590.817
47102,22323.578
47103,31992.227
47104,38694.934
47105,20448.844
47106,12375.858
47107,25591.414
47108,14424.0625
47109,20132.988
47110,16739.986
47111,26779.076
47112,10708.344
47113,39253.414
47114,9199.784
47115,26810.037
47116,14577.957
47117,20416.744
47118,19953.424
47119,14115.128
47120,27943.996
47121,34241.88
47122,23206.414
47123,31486.936
47124,10616.965
47125,15671.489
47126,42121.527
47127,21280.914
47128,12284.791
47129,9238.1455
47130,31319.8
47131,17651.414
47132,41045.773
47133,21178.613
47134,16739.254
47135,22940.152
47136,13992.761
47137,16613.172
47138,18012.328
47139,17934.736
47140,14445.007
47141,17317.273
47142,22571.115
47143,15453.617
47144,10472.96
47145,19588.484
47146,15852.276
47147,13820.804
47148,16307.366
47149,18760.553
47150,11830.272
47151,17590.262
47152,47447.594
47153,35056.91
47154,27606.062
47155,19652.047
47156,14177.3125
47157,15775.185
47158,28539.078
47159,30837.053
47160,12431.581
47161,16397.545
47162,17915.541
47163,12430.828
47164,22703.512
47165,7976.796
47166,22551.66
47167,16410.598
47168,21606.215
47169,19353.22
47170,14799.388
47171,36724.258
47172,30254.842
47173,11179.237
47174,16598.896
47175,37383.953
47176,12507.322
47177,28275.775
47178,16429.105
47179,7871.5186
47180,24614.79
47181,21751.752
47182,16706.402
47183,14920.915
47184,15360.913
47185,21956.047
47186,9839.307
47187,20990.826
47188,23094.729
47189,14786.365
47190,21080.795
47191,10720.9375
47192,31833.797
47193,21913.629
47194,38826.42
47195,20673.488
47196,21179.502
47197,26314.0
47198,7362.193
47199,15870.788
47200,16823.232
47201,23177.838
47202,40710.89
47203,11563.737
47204,10926.348
47205,18661.275
47206,10701.345
47207,22763.72
47208,36259.863
47209,33201.535
47210,10992.182
47211,21520.855
47212,11976.051
47213,21033.135
47214,26286.082
47215,11578.6875
47216,25887.941
47217,6127.448
47218,53048.89
47219,23182.744
47220,29928.15
47221,14672.648
47222,10874.746
47223,21821.77
47224,15030.263
47225,15285.927
47226,27717.113
47227,20635.826
47228,9595.311
47229,4270.013
47230,41648.086
47231,26151.076
47232,23622.969
47233,14496.964
47234,35467.598
47235,19847.893
47236,22366.71
47237,26606.807
47238,9233.749
47239,19532.887
47240,27792.986
47241,10114.503
47242,35010.316
47243,23436.383
47244,8406.592
47245,34917.105
47246,25639.262
47247,40232.203
47248,21596.34
47249,10838.5625
47250,24625.557
47251,23949.174
47252,17093.68
47253,13654.027
47254,26056.78
47255,24275.824
47256,19340.863
47257,11738.812
47258,39724.258
47259,25220.496
47260,47368.023
47261,8769.527
47262,20145.094
47263,12485.687
47264,12232.416
47265,23148.564
47266,16216.186
47267,20433.47
47268,18437.24
47269,18141.572
47270,17110.21
47271,21572.744
47272,14620.004
47273,30742.684
47274,18509.602
47275,18280.291
47276,30611.328
47277,30097.78
47278,26333.254
47279,9381.384
47280,17276.78
47281,16548.496
47282,5875.137
47283,17051.418
47284,9044.17
47285,9228.593
47286,16832.152
47287,9145.888
47288,15405.742
47289,20224.502
47290,16950.996
47291,13868.101
47292,30981.621
47293,28003.793
47294,14240.1045
47295,13080.688
47296,30640.424
47297,15190.368
47298,18976.266
47299,42408.453
47300,39759.09
47301,13336.557
47302,21188.426
47303,8782.769
47304,12907.55
47305,13571.81
47306,11640.57
47307,22422.54
47308,28208.49
47309,19291.49
47310,21795.166
47311,12227.42
47312,24367.404
47313,11134.716
47314,17987.64
47315,20315.277
47316,21787.836
47317,14292.512
47318,16123.217
47319,34826.387
47320,25020.893
47321,7492.036
47322,16743.32
47323,43344.336
47324,33147.418
47325,15133.699
47326,13222.995
47327,10796.34
47328,20991.3
47329,22410.826
47330,30975.266
47331,16457.768
47332,13223.257
47333,21086.06
47334,7780.134
47335,13805.176
47336,24817.496
47337,14802.403
47338,47274.47
47339,9599.721
47340,19123.475
47341,17238.088
47342,28964.71
47343,17410.805
47344,17338.393
47345,14032.199
47346,28286.145
47347,12672.928
47348,7398.1646
47349,20935.219
47350,8528.2295
47351,12225.3955
47352,31522.18
47353,20767.54
47354,16396.986
47355,11091.007
47356,31398.232
47357,31261.781
47358,26004.416
47359,18895.982
47360,42891.773
47361,18681.648
47362,9014.842
47363,19095.197
47364,16844.215
47365,22116.033
47366,15179.25
47367,27606.062
47368,46653.184
47369,21439.936
47370,14368.221
47371,14561.07
47372,17110.21
47373,15993.869
47374,33768.098
47375,27698.664
47376,8137.759
47377,9387.944
47378,31348.885
47379,14163.721
47380,21119.086
47381,14570.359
47382,8133.892
47383,13881.199
47384,23257.326
47385,13293.443
47386,45578.887
47387,32242.387
47388,23858.54
47389,18633.242
47390,11279.604
47391,33695.027
47392,21358.719
47393,12503.509
47394,21682.613
47395,14304.379
47396,11128.781
47397,16552.297
47398,53746.97
47399,20640.947
47400,16423.096
47401,17767.4
47402,22257.65
47403,7667.18
47404,11755.071
47405,13952.371
47406,34984.535
47407,8290.883
47408,11434.37
47409,25337.096
47410,10950.934
47411,41105.37
47412,15084.59
47413,10421.94
47414,28041.436
47415,16597.05
